hourstamp,spot_ct,target_kwh,charged_price_ct
2025-03-16 01:15:00,8.579,0.1,59.0
2025-03-16 01:30:00,8.579,0.05,59.0
2025-03-16 01:45:00,8.579,0.1,59.0
2025-03-16 02:00:00,7.962,0.1,59.0
2025-03-16 02:15:00,7.962,0.1,59.0
2025-03-16 02:30:00,7.962,0.05,59.0
2025-03-16 02:45:00,7.962,0.1,59.0
2025-03-16 03:00:00,7.818,0.1,59.0
2025-03-16 03:15:00,7.818,0.1,59.0
2025-03-16 03:30:00,7.818,0.1,59.0
2025-03-16 03:45:00,7.818,0.05,59.0
2025-03-16 04:00:00,7.86,0.1,59.0
2025-03-16 04:15:00,7.86,0.1,59.0
2025-03-16 04:30:00,7.86,0.1,59.0
2025-03-16 04:45:00,7.86,0.1,59.0
2025-03-16 05:00:00,8.051,0.05,59.0
2025-03-16 05:15:00,8.051,0.1,59.0
2025-03-16 05:30:00,8.051,0.1,59.0
2025-03-16 05:45:00,8.051,0.1,59.0
2025-03-16 06:00:00,8.514,0.05,59.0
2025-03-16 06:15:00,8.514,0.1,59.0
2025-03-16 06:30:00,8.514,0.05,59.0
2025-03-16 06:45:00,8.514,0.05,59.0
2025-03-16 07:00:00,8.207,0.1,59.0
2025-03-16 07:15:00,8.207,0.05,59.0
2025-03-16 07:30:00,8.207,0.05,59.0
2025-03-16 07:45:00,8.207,0.1,59.0
2025-03-16 08:00:00,7.795,0.05,59.0
2025-03-16 08:15:00,7.795,0.05,59.0
2025-03-16 08:30:00,7.795,0.05,59.0
2025-03-16 08:45:00,7.795,0.1,59.0
2025-03-16 09:00:00,5.69,8.05,59.0
2025-03-16 09:15:00,5.69,26.55,59.0
2025-03-16 09:30:00,5.69,21.05,59.0
2025-03-16 09:45:00,5.69,15.95,59.0
2025-03-16 10:00:00,2.409,4.4,59.0
2025-03-16 10:15:00,2.409,14.2,59.0
2025-03-16 10:30:00,2.409,22.95,59.0
2025-03-16 10:45:00,2.409,29.2,59.0
2025-03-16 11:00:00,0.29,20.0,59.0
2025-03-16 11:15:00,0.29,17.75,59.0
2025-03-16 11:30:00,0.29,15.4,59.0
2025-03-16 11:45:00,0.29,9.15,59.0
2025-03-16 12:00:00,0.101,17.45,59.0
2025-03-16 12:15:00,0.101,29.0,59.0
2025-03-16 12:30:00,0.101,28.5,59.0
2025-03-16 12:45:00,0.101,23.9,59.0
2025-03-16 13:00:00,0.019,18.45,59.0
2025-03-16 13:15:00,0.019,9.65,59.0
2025-03-16 13:30:00,0.019,34.6,59.0
2025-03-16 13:45:00,0.019,44.0,59.0
2025-03-16 14:00:00,0.253,46.05,59.0
2025-03-16 14:15:00,0.253,32.35,59.0
2025-03-16 14:30:00,0.253,29.2,59.0
2025-03-16 14:45:00,0.253,24.4,59.0
2025-03-16 15:00:00,3.1,43.4,59.0
2025-03-16 15:15:00,3.1,52.7,59.0
2025-03-16 15:30:00,3.1,56.45,59.0
2025-03-16 15:45:00,3.1,84.3,59.0
2025-03-16 16:00:00,7.111,37.35,59.0
2025-03-16 16:15:00,7.111,15.25,59.0
2025-03-16 16:30:00,7.111,0.1,59.0
2025-03-16 16:45:00,7.111,0.05,59.0
2025-03-16 17:00:00,11.681,16.75,59.0
2025-03-16 17:15:00,11.681,42.35,59.0
2025-03-16 17:30:00,11.681,24.75,59.0
2025-03-16 17:45:00,11.681,76.15,59.0
2025-03-16 18:00:00,13.084,87.55,59.0
2025-03-16 18:15:00,13.084,66.3,59.0
2025-03-16 18:30:00,13.084,42.15,59.0
2025-03-16 18:45:00,13.084,50.25,59.0
2025-03-16 19:00:00,14.0,40.25,59.0
2025-03-16 19:15:00,14.0,20.8,59.0
2025-03-16 19:30:00,14.0,10.5,59.0
2025-03-16 19:45:00,14.0,12.0,59.0
2025-03-16 20:00:00,12.528,16.0,59.0
2025-03-16 20:15:00,12.528,33.2,59.0
2025-03-16 20:30:00,12.528,4.2,59.0
2025-03-16 20:45:00,12.528,0.1,59.0
2025-03-16 21:00:00,10.773,0.05,59.0
2025-03-16 21:15:00,10.773,0.1,59.0
2025-03-16 21:30:00,10.773,0.05,59.0
2025-03-16 21:45:00,10.773,0.1,59.0
2025-03-16 22:00:00,10.08,0.1,59.0
2025-03-16 22:15:00,10.08,0.05,59.0
2025-03-16 22:30:00,10.08,0.1,59.0
2025-03-16 22:45:00,10.08,0.1,59.0
2025-03-16 23:00:00,7.971,0.05,59.0
2025-03-16 23:15:00,7.971,0.1,59.0
2025-03-16 23:30:00,7.971,0.1,59.0
2025-03-16 23:45:00,7.971,0.05,59.0
2025-03-17 00:00:00,7.81,0.1,59.0
2025-03-17 00:15:00,7.81,0.1,59.0
2025-03-17 00:30:00,7.81,0.05,59.0
2025-03-17 00:45:00,7.81,0.1,59.0
2025-03-17 01:00:00,7.901,0.1,59.0
2025-03-17 01:15:00,7.901,0.05,59.0
2025-03-17 01:30:00,7.901,0.1,59.0
2025-03-17 01:45:00,7.901,0.05,59.0
2025-03-17 02:00:00,7.879,0.1,59.0
2025-03-17 02:15:00,7.879,0.1,59.0
2025-03-17 02:30:00,7.879,0.1,59.0
2025-03-17 02:45:00,7.879,0.05,59.0
2025-03-17 03:00:00,8.091,0.1,59.0
2025-03-17 03:15:00,8.091,0.1,59.0
2025-03-17 03:30:00,8.091,0.1,59.0
2025-03-17 03:45:00,8.091,0.1,59.0
2025-03-17 04:00:00,8.585,0.05,59.0
2025-03-17 04:15:00,8.585,0.1,59.0
2025-03-17 04:30:00,8.585,0.1,59.0
2025-03-17 04:45:00,8.585,0.1,59.0
2025-03-17 05:00:00,10.33,0.1,59.0
2025-03-17 05:15:00,10.33,0.05,59.0
2025-03-17 05:30:00,10.33,0.1,59.0
2025-03-17 05:45:00,10.33,0.1,59.0
2025-03-17 06:00:00,13.518,0.1,59.0
2025-03-17 06:15:00,13.518,0.05,59.0
2025-03-17 06:30:00,13.518,0.05,59.0
2025-03-17 06:45:00,13.518,0.1,59.0
2025-03-17 07:00:00,15.287,0.05,59.0
2025-03-17 07:15:00,15.287,0.05,59.0
2025-03-17 07:30:00,15.287,12.05,59.0
2025-03-17 07:45:00,15.287,19.45,59.0
2025-03-17 08:00:00,13.524,34.2,59.0
2025-03-17 08:15:00,13.524,22.1,59.0
2025-03-17 08:30:00,13.524,5.65,59.0
2025-03-17 08:45:00,13.524,0.1,59.0
2025-03-17 09:00:00,10.073,0.05,59.0
2025-03-17 09:15:00,10.073,0.05,59.0
2025-03-17 09:30:00,10.073,0.05,59.0
2025-03-17 09:45:00,10.073,0.05,59.0
2025-03-17 10:00:00,6.821,0.05,59.0
2025-03-17 10:15:00,6.821,0.1,59.0
2025-03-17 10:30:00,6.821,0.05,59.0
2025-03-17 10:45:00,6.821,0.05,59.0
2025-03-17 11:00:00,5.056,0.05,59.0
2025-03-17 11:15:00,5.056,0.05,59.0
2025-03-17 11:30:00,5.056,0.05,59.0
2025-03-17 11:45:00,5.056,8.6,59.0
2025-03-17 12:00:00,3.117,29.75,59.0
2025-03-17 12:15:00,3.117,44.0,59.0
2025-03-17 12:30:00,3.117,19.8,59.0
2025-03-17 12:45:00,3.117,6.35,59.0
2025-03-17 13:00:00,2.795,0.1,59.0
2025-03-17 13:15:00,2.795,0.05,59.0
2025-03-17 13:30:00,2.795,0.05,59.0
2025-03-17 13:45:00,2.795,0.05,59.0
2025-03-17 14:00:00,5.014,0.05,59.0
2025-03-17 14:15:00,5.014,0.05,59.0
2025-03-17 14:30:00,5.014,0.05,59.0
2025-03-17 14:45:00,5.014,0.1,59.0
2025-03-17 15:00:00,7.001,0.05,59.0
2025-03-17 15:15:00,7.001,22.55,59.0
2025-03-17 15:30:00,7.001,26.95,59.0
2025-03-17 15:45:00,7.001,12.1,59.0
2025-03-17 16:00:00,9.855,2.55,59.0
2025-03-17 16:15:00,9.855,25.95,59.0
2025-03-17 16:30:00,9.855,2.95,59.0
2025-03-17 16:45:00,9.855,0.05,59.0
2025-03-17 17:00:00,14.305,10.0,59.0
2025-03-17 17:15:00,14.305,29.3,59.0
2025-03-17 17:30:00,14.305,17.65,59.0
2025-03-17 17:45:00,14.305,8.6,59.0
2025-03-17 18:00:00,17.733,39.95,59.0
2025-03-17 18:15:00,17.733,31.6,59.0
2025-03-17 18:30:00,17.733,19.9,59.0
2025-03-17 18:45:00,17.733,10.5,59.0
2025-03-17 19:00:00,17.0,7.55,59.0
2025-03-17 19:15:00,17.0,7.1,59.0
2025-03-17 19:30:00,17.0,5.85,59.0
2025-03-17 19:45:00,17.0,8.3,59.0
2025-03-17 20:00:00,14.15,0.1,59.0
2025-03-17 20:15:00,14.15,0.1,59.0
2025-03-17 20:30:00,14.15,0.1,59.0
2025-03-17 20:45:00,14.15,0.05,59.0
2025-03-17 21:00:00,11.885,0.1,59.0
2025-03-17 21:15:00,11.885,0.1,59.0
2025-03-17 21:30:00,11.885,0.1,59.0
2025-03-17 21:45:00,11.885,0.05,59.0
2025-03-17 22:00:00,10.786,0.1,59.0
2025-03-17 22:15:00,10.786,0.1,59.0
2025-03-17 22:30:00,10.786,0.1,59.0
2025-03-17 22:45:00,10.786,0.1,59.0
2025-03-17 23:00:00,9.35,0.05,59.0
2025-03-17 23:15:00,9.35,0.1,59.0
2025-03-17 23:30:00,9.35,0.1,59.0
2025-03-17 23:45:00,9.35,0.1,59.0
2025-03-18 00:00:00,9.22,0.05,59.0
2025-03-18 00:15:00,9.22,0.1,59.0
2025-03-18 00:30:00,9.22,0.1,59.0
2025-03-18 00:45:00,9.22,0.1,59.0
2025-03-18 01:00:00,8.999,0.1,59.0
2025-03-18 01:15:00,8.999,0.05,59.0
2025-03-18 01:30:00,8.999,0.1,59.0
2025-03-18 01:45:00,8.999,0.1,59.0
2025-03-18 02:00:00,9.237,0.1,59.0
2025-03-18 02:15:00,9.237,0.05,59.0
2025-03-18 02:30:00,9.237,0.1,59.0
2025-03-18 02:45:00,9.237,0.1,59.0
2025-03-18 03:00:00,8.92,0.1,59.0
2025-03-18 03:15:00,8.92,0.1,59.0
2025-03-18 03:30:00,8.92,0.05,59.0
2025-03-18 03:45:00,8.92,0.1,59.0
2025-03-18 04:00:00,9.525,0.1,59.0
2025-03-18 04:15:00,9.525,0.1,59.0
2025-03-18 04:30:00,9.525,0.05,59.0
2025-03-18 04:45:00,9.525,0.1,59.0
2025-03-18 05:00:00,11.074,0.1,59.0
2025-03-18 05:15:00,11.074,0.1,59.0
2025-03-18 05:30:00,11.074,0.1,59.0
2025-03-18 05:45:00,11.074,0.05,59.0
2025-03-18 06:00:00,13.89,0.1,59.0
2025-03-18 06:15:00,13.89,0.05,59.0
2025-03-18 06:30:00,13.89,0.1,59.0
2025-03-18 06:45:00,13.89,0.05,59.0
2025-03-18 07:00:00,13.668,0.05,59.0
2025-03-18 07:15:00,13.668,0.1,59.0
2025-03-18 07:30:00,13.668,0.05,59.0
2025-03-18 07:45:00,13.668,0.05,59.0
2025-03-18 08:00:00,10.652,0.05,59.0
2025-03-18 08:15:00,10.652,2.1,59.0
2025-03-18 08:30:00,10.652,15.55,59.0
2025-03-18 08:45:00,10.652,17.95,59.0
2025-03-18 09:00:00,7.153,5.85,59.0
2025-03-18 09:15:00,7.153,1.5,59.0
2025-03-18 09:30:00,7.153,9.55,59.0
2025-03-18 09:45:00,7.153,10.25,59.0
2025-03-18 10:00:00,2.527,24.7,59.0
2025-03-18 10:15:00,2.527,18.5,59.0
2025-03-18 10:30:00,2.527,0.1,59.0
2025-03-18 10:45:00,2.527,0.05,59.0
2025-03-18 11:00:00,0.068,0.05,59.0
2025-03-18 11:15:00,0.068,0.05,59.0
2025-03-18 11:30:00,0.068,0.05,59.0
2025-03-18 11:45:00,0.068,0.1,59.0
2025-03-18 12:00:00,-0.146,0.05,59.0
2025-03-18 12:15:00,-0.146,0.05,59.0
2025-03-18 12:30:00,-0.146,0.05,59.0
2025-03-18 12:45:00,-0.146,0.05,59.0
2025-03-18 13:00:00,-0.03,0.05,59.0
2025-03-18 13:15:00,-0.03,0.05,59.0
2025-03-18 13:30:00,-0.03,17.5,59.0
2025-03-18 13:45:00,-0.03,24.65,59.0
2025-03-18 14:00:00,0.572,16.3,59.0
2025-03-18 14:15:00,0.572,2.25,59.0
2025-03-18 14:30:00,0.572,0.05,59.0
2025-03-18 14:45:00,0.572,0.05,59.0
2025-03-18 15:00:00,5.028,0.05,59.0
2025-03-18 15:15:00,5.028,27.4,59.0
2025-03-18 15:30:00,5.028,22.65,59.0
2025-03-18 15:45:00,5.028,5.2,59.0
2025-03-18 16:00:00,9.594,16.75,59.0
2025-03-18 16:15:00,9.594,32.8,59.0
2025-03-18 16:30:00,9.594,10.45,59.0
2025-03-18 16:45:00,9.594,38.7,59.0
2025-03-18 17:00:00,14.09,22.6,59.0
2025-03-18 17:15:00,14.09,10.65,59.0
2025-03-18 17:30:00,14.09,13.65,59.0
2025-03-18 17:45:00,14.09,11.55,59.0
2025-03-18 18:00:00,17.091,4.75,59.0
2025-03-18 18:15:00,17.091,7.4,59.0
2025-03-18 18:30:00,17.091,19.85,59.0
2025-03-18 18:45:00,17.091,9.4,59.0
2025-03-18 19:00:00,16.746,10.8,59.0
2025-03-18 19:15:00,16.746,6.8,59.0
2025-03-18 19:30:00,16.746,6.25,59.0
2025-03-18 19:45:00,16.746,4.4,59.0
2025-03-18 20:00:00,14.239,0.75,59.0
2025-03-18 20:15:00,14.239,6.9,59.0
2025-03-18 20:30:00,14.239,0.1,59.0
2025-03-18 20:45:00,14.239,16.9,59.0
2025-03-18 21:00:00,12.304,31.25,59.0
2025-03-18 21:15:00,12.304,1.15,59.0
2025-03-18 21:30:00,12.304,0.1,59.0
2025-03-18 21:45:00,12.304,0.1,59.0
2025-03-18 22:00:00,11.597,0.1,59.0
2025-03-18 22:15:00,11.597,0.1,59.0
2025-03-18 22:30:00,11.597,0.05,59.0
2025-03-18 22:45:00,11.597,0.1,59.0
2025-03-18 23:00:00,10.329,0.1,59.0
2025-03-18 23:15:00,10.329,0.1,59.0
2025-03-18 23:30:00,10.329,0.1,59.0
2025-03-18 23:45:00,10.329,0.05,59.0
2025-03-19 00:00:00,10.729,0.1,59.0
2025-03-19 00:15:00,10.729,0.1,59.0
2025-03-19 00:30:00,10.729,0.1,59.0
2025-03-19 00:45:00,10.729,0.05,59.0
2025-03-19 01:00:00,10.24,0.1,59.0
2025-03-19 01:15:00,10.24,0.1,59.0
2025-03-19 01:30:00,10.24,0.1,59.0
2025-03-19 01:45:00,10.24,0.1,59.0
2025-03-19 02:00:00,10.119,0.05,59.0
2025-03-19 02:15:00,10.119,0.1,59.0
2025-03-19 02:30:00,10.119,0.1,59.0
2025-03-19 02:45:00,10.119,0.1,59.0
2025-03-19 03:00:00,10.2,0.05,59.0
2025-03-19 03:15:00,10.2,0.1,59.0
2025-03-19 03:30:00,10.2,0.1,59.0
2025-03-19 03:45:00,10.2,0.1,59.0
2025-03-19 04:00:00,10.659,0.1,59.0
2025-03-19 04:15:00,10.659,0.05,59.0
2025-03-19 04:30:00,10.659,0.1,59.0
2025-03-19 04:45:00,10.659,0.1,59.0
2025-03-19 05:00:00,12.252,0.1,59.0
2025-03-19 05:15:00,12.252,0.05,59.0
2025-03-19 05:30:00,12.252,0.1,59.0
2025-03-19 05:45:00,12.252,0.1,59.0
2025-03-19 06:00:00,15.805,0.1,59.0
2025-03-19 06:15:00,15.805,0.05,59.0
2025-03-19 06:30:00,15.805,0.05,59.0
2025-03-19 06:45:00,15.805,0.1,59.0
2025-03-19 07:00:00,14.774,0.05,59.0
2025-03-19 07:15:00,14.774,0.05,59.0
2025-03-19 07:30:00,14.774,0.05,59.0
2025-03-19 07:45:00,14.774,11.15,59.0
2025-03-19 08:00:00,10.823,28.5,59.0
2025-03-19 08:15:00,10.823,17.7,59.0
2025-03-19 08:30:00,10.823,0.15,59.0
2025-03-19 08:45:00,10.823,19.55,59.0
2025-03-19 09:00:00,7.95,18.1,59.0
2025-03-19 09:15:00,7.95,10.55,59.0
2025-03-19 09:30:00,7.95,10.55,59.0
2025-03-19 09:45:00,7.95,16.45,59.0
2025-03-19 10:00:00,2.652,10.5,59.0
2025-03-19 10:15:00,2.652,32.7,59.0
2025-03-19 10:30:00,2.652,26.85,59.0
2025-03-19 10:45:00,2.652,5.9,59.0
2025-03-19 11:00:00,-0.004,0.05,59.0
2025-03-19 11:15:00,-0.004,0.05,59.0
2025-03-19 11:30:00,-0.004,13.65,59.0
2025-03-19 11:45:00,-0.004,22.6,59.0
2025-03-19 12:00:00,-0.056,12.25,59.0
2025-03-19 12:15:00,-0.056,0.05,59.0
2025-03-19 12:30:00,-0.056,0.05,59.0
2025-03-19 12:45:00,-0.056,0.05,59.0
2025-03-19 13:00:00,-0.025,0.05,59.0
2025-03-19 13:15:00,-0.025,0.1,59.0
2025-03-19 13:30:00,-0.025,0.05,59.0
2025-03-19 13:45:00,-0.025,0.05,59.0
2025-03-19 14:00:00,0.099,0.05,59.0
2025-03-19 14:15:00,0.099,0.05,59.0
2025-03-19 14:30:00,0.099,0.05,59.0
2025-03-19 14:45:00,0.099,0.05,59.0
2025-03-19 15:00:00,6.673,6.8,59.0
2025-03-19 15:15:00,6.673,39.65,59.0
2025-03-19 15:30:00,6.673,36.6,59.0
2025-03-19 15:45:00,6.673,9.6,59.0
2025-03-19 16:00:00,10.985,26.45,59.0
2025-03-19 16:15:00,10.985,54.3,59.0
2025-03-19 16:30:00,10.985,37.9,59.0
2025-03-19 16:45:00,10.985,23.85,59.0
2025-03-19 17:00:00,14.756,49.85,59.0
2025-03-19 17:15:00,14.756,56.55,59.0
2025-03-19 17:30:00,14.756,38.65,59.0
2025-03-19 17:45:00,14.756,33.65,59.0
2025-03-19 18:00:00,24.818,43.0,59.0
2025-03-19 18:15:00,24.818,14.3,59.0
2025-03-19 18:30:00,24.818,8.85,59.0
2025-03-19 18:45:00,24.818,12.45,59.0
2025-03-19 19:00:00,22.03,31.95,59.0
2025-03-19 19:15:00,22.03,19.5,59.0
2025-03-19 19:30:00,22.03,14.4,59.0
2025-03-19 19:45:00,22.03,10.3,59.0
2025-03-19 20:00:00,17.668,5.6,59.0
2025-03-19 20:15:00,17.668,27.8,59.0
2025-03-19 20:30:00,17.668,30.35,59.0
2025-03-19 20:45:00,17.668,13.65,59.0
2025-03-19 21:00:00,13.824,0.05,59.0
2025-03-19 21:15:00,13.824,0.1,59.0
2025-03-19 21:30:00,13.824,0.1,59.0
2025-03-19 21:45:00,13.824,4.0,59.0
2025-03-19 22:00:00,12.445,38.5,59.0
2025-03-19 22:15:00,12.445,17.5,59.0
2025-03-19 22:30:00,12.445,0.05,59.0
2025-03-19 22:45:00,12.445,0.1,59.0
2025-03-19 23:00:00,11.114,0.1,59.0
2025-03-19 23:15:00,11.114,0.1,59.0
2025-03-19 23:30:00,11.114,0.05,59.0
2025-03-19 23:45:00,11.114,0.1,59.0
2025-03-20 00:00:00,11.717,0.1,59.0
2025-03-20 00:15:00,11.717,0.1,59.0
2025-03-20 00:30:00,11.717,0.1,59.0
2025-03-20 00:45:00,11.717,0.05,59.0
2025-03-20 01:00:00,10.286,0.1,59.0
2025-03-20 01:15:00,10.286,0.1,59.0
2025-03-20 01:30:00,10.286,0.1,59.0
2025-03-20 01:45:00,10.286,0.05,59.0
2025-03-20 02:00:00,9.956,0.1,59.0
2025-03-20 02:15:00,9.956,0.1,59.0
2025-03-20 02:30:00,9.956,0.1,59.0
2025-03-20 02:45:00,9.956,0.1,59.0
2025-03-20 03:00:00,10.008,0.05,59.0
2025-03-20 03:15:00,10.008,0.1,59.0
2025-03-20 03:30:00,10.008,0.1,59.0
2025-03-20 03:45:00,10.008,0.1,59.0
2025-03-20 04:00:00,10.283,0.05,59.0
2025-03-20 04:15:00,10.283,0.1,59.0
2025-03-20 04:30:00,10.283,0.1,59.0
2025-03-20 04:45:00,10.283,0.1,59.0
2025-03-20 05:00:00,11.97,0.1,59.0
2025-03-20 05:15:00,11.97,0.05,59.0
2025-03-20 05:30:00,11.97,0.1,59.0
2025-03-20 05:45:00,11.97,0.1,59.0
2025-03-20 06:00:00,14.484,0.05,59.0
2025-03-20 06:15:00,14.484,0.1,59.0
2025-03-20 06:30:00,14.484,0.05,59.0
2025-03-20 06:45:00,14.484,0.05,59.0
2025-03-20 07:00:00,14.121,0.1,59.0
2025-03-20 07:15:00,14.121,0.05,59.0
2025-03-20 07:30:00,14.121,0.05,59.0
2025-03-20 07:45:00,14.121,0.05,59.0
2025-03-20 08:00:00,9.987,3.4,59.0
2025-03-20 08:15:00,9.987,0.25,59.0
2025-03-20 08:30:00,9.987,0.05,59.0
2025-03-20 08:45:00,9.987,0.05,59.0
2025-03-20 09:00:00,7.945,0.1,59.0
2025-03-20 09:15:00,7.945,0.05,59.0
2025-03-20 09:30:00,7.945,0.05,59.0
2025-03-20 09:45:00,7.945,15.2,59.0
2025-03-20 10:00:00,3.751,54.2,59.0
2025-03-20 10:15:00,3.751,61.05,59.0
2025-03-20 10:30:00,3.751,39.55,59.0
2025-03-20 10:45:00,3.751,14.15,59.0
2025-03-20 11:00:00,0.342,0.1,59.0
2025-03-20 11:15:00,0.342,0.05,59.0
2025-03-20 11:30:00,0.342,0.05,59.0
2025-03-20 11:45:00,0.342,5.3,59.0
2025-03-20 12:00:00,0.043,6.0,59.0
2025-03-20 12:15:00,0.043,1.5,59.0
2025-03-20 12:30:00,0.043,0.05,59.0
2025-03-20 12:45:00,0.043,0.05,59.0
2025-03-20 13:00:00,0.065,0.05,59.0
2025-03-20 13:15:00,0.065,0.05,59.0
2025-03-20 13:30:00,0.065,0.05,59.0
2025-03-20 13:45:00,0.065,0.05,59.0
2025-03-20 14:00:00,1.66,0.05,59.0
2025-03-20 14:15:00,1.66,0.1,59.0
2025-03-20 14:30:00,1.66,0.05,59.0
2025-03-20 14:45:00,1.66,3.15,59.0
2025-03-20 15:00:00,7.942,22.5,59.0
2025-03-20 15:15:00,7.942,36.0,59.0
2025-03-20 15:30:00,7.942,17.55,59.0
2025-03-20 15:45:00,7.942,0.05,59.0
2025-03-20 16:00:00,12.076,18.1,59.0
2025-03-20 16:15:00,12.076,37.3,59.0
2025-03-20 16:30:00,12.076,27.95,59.0
2025-03-20 16:45:00,12.076,7.15,59.0
2025-03-20 17:00:00,15.514,0.1,59.0
2025-03-20 17:15:00,15.514,3.55,59.0
2025-03-20 17:30:00,15.514,14.1,59.0
2025-03-20 17:45:00,15.514,33.85,59.0
2025-03-20 18:00:00,28.007,37.15,59.0
2025-03-20 18:15:00,28.007,16.4,59.0
2025-03-20 18:30:00,28.007,7.6,59.0
2025-03-20 18:45:00,28.007,3.05,59.0
2025-03-20 19:00:00,25.385,0.1,59.0
2025-03-20 19:15:00,25.385,0.05,59.0
2025-03-20 19:30:00,25.385,9.3,59.0
2025-03-20 19:45:00,25.385,16.8,59.0
2025-03-20 20:00:00,16.4,14.95,59.0
2025-03-20 20:15:00,16.4,9.5,59.0
2025-03-20 20:30:00,16.4,17.0,59.0
2025-03-20 20:45:00,16.4,9.3,59.0
2025-03-20 21:00:00,13.682,41.1,59.0
2025-03-20 21:15:00,13.682,51.85,59.0
2025-03-20 21:30:00,13.682,0.1,59.0
2025-03-20 21:45:00,13.682,0.05,59.0
2025-03-20 22:00:00,12.503,0.1,59.0
2025-03-20 22:15:00,12.503,0.1,59.0
2025-03-20 22:30:00,12.503,0.05,59.0
2025-03-20 22:45:00,12.503,0.1,59.0
2025-03-20 23:00:00,11.791,0.05,59.0
2025-03-20 23:15:00,11.791,0.1,59.0
2025-03-20 23:30:00,11.791,0.1,59.0
2025-03-20 23:45:00,11.791,0.05,59.0
2025-03-21 00:00:00,12.507,0.1,59.0
2025-03-21 00:15:00,12.507,0.1,59.0
2025-03-21 00:30:00,12.507,0.05,59.0
2025-03-21 00:45:00,12.507,0.1,59.0
2025-03-21 01:00:00,11.641,0.05,59.0
2025-03-21 01:15:00,11.641,0.1,59.0
2025-03-21 01:30:00,11.641,0.1,59.0
2025-03-21 01:45:00,11.641,0.1,59.0
2025-03-21 02:00:00,11.274,0.05,59.0
2025-03-21 02:15:00,11.274,0.1,59.0
2025-03-21 02:30:00,11.274,0.1,59.0
2025-03-21 02:45:00,11.274,0.1,59.0
2025-03-21 03:00:00,10.581,0.05,59.0
2025-03-21 03:15:00,10.581,0.1,59.0
2025-03-21 03:30:00,10.581,0.1,59.0
2025-03-21 03:45:00,10.581,0.1,59.0
2025-03-21 04:00:00,10.91,0.05,59.0
2025-03-21 04:15:00,10.91,0.1,59.0
2025-03-21 04:30:00,10.91,0.1,59.0
2025-03-21 04:45:00,10.91,0.1,59.0
2025-03-21 05:00:00,12.749,0.1,59.0
2025-03-21 05:15:00,12.749,0.05,59.0
2025-03-21 05:30:00,12.749,0.1,59.0
2025-03-21 05:45:00,12.749,0.1,59.0
2025-03-21 06:00:00,15.6,0.05,59.0
2025-03-21 06:15:00,15.6,16.8,59.0
2025-03-21 06:30:00,15.6,3.0,59.0
2025-03-21 06:45:00,15.6,0.05,59.0
2025-03-21 07:00:00,14.827,0.1,59.0
2025-03-21 07:15:00,14.827,0.05,59.0
2025-03-21 07:30:00,14.827,7.2,59.0
2025-03-21 07:45:00,14.827,35.6,59.0
2025-03-21 08:00:00,11.073,21.5,59.0
2025-03-21 08:15:00,11.073,12.3,59.0
2025-03-21 08:30:00,11.073,19.6,59.0
2025-03-21 08:45:00,11.073,15.25,59.0
2025-03-21 09:00:00,7.331,6.6,59.0
2025-03-21 09:15:00,7.331,5.5,59.0
2025-03-21 09:30:00,7.331,5.45,59.0
2025-03-21 09:45:00,7.331,5.3,59.0
2025-03-21 10:00:00,4.325,0.05,59.0
2025-03-21 10:15:00,4.325,0.05,59.0
2025-03-21 10:30:00,4.325,0.05,59.0
2025-03-21 10:45:00,4.325,0.1,59.0
2025-03-21 11:00:00,0.735,0.05,59.0
2025-03-21 11:15:00,0.735,0.05,59.0
2025-03-21 11:30:00,0.735,0.05,59.0
2025-03-21 11:45:00,0.735,0.05,59.0
2025-03-21 12:00:00,0.081,0.05,59.0
2025-03-21 12:15:00,0.081,0.1,59.0
2025-03-21 12:30:00,0.081,1.8,59.0
2025-03-21 12:45:00,0.081,28.4,59.0
2025-03-21 13:00:00,0.0,0.1,59.0
2025-03-21 13:15:00,0.0,0.05,59.0
2025-03-21 13:30:00,0.0,0.05,59.0
2025-03-21 13:45:00,0.0,8.2,59.0
2025-03-21 14:00:00,0.249,10.9,59.0
2025-03-21 14:15:00,0.249,0.05,59.0
2025-03-21 14:30:00,0.249,0.05,59.0
2025-03-21 14:45:00,0.249,0.05,59.0
2025-03-21 15:00:00,1.236,23.65,59.0
2025-03-21 15:15:00,1.236,39.5,59.0
2025-03-21 15:30:00,1.236,51.25,59.0
2025-03-21 15:45:00,1.236,34.1,59.0
2025-03-21 16:00:00,4.622,27.0,59.0
2025-03-21 16:15:00,4.622,0.9,59.0
2025-03-21 16:30:00,4.622,0.05,59.0
2025-03-21 16:45:00,4.622,12.15,59.0
2025-03-21 17:00:00,10.024,4.9,59.0
2025-03-21 17:15:00,10.024,4.15,59.0
2025-03-21 17:30:00,10.024,21.1,59.0
2025-03-21 17:45:00,10.024,8.55,59.0
2025-03-21 18:00:00,12.065,1.5,59.0
2025-03-21 18:15:00,12.065,0.1,59.0
2025-03-21 18:30:00,12.065,0.1,59.0
2025-03-21 18:45:00,12.065,0.05,59.0
2025-03-21 19:00:00,8.35,0.1,59.0
2025-03-21 19:15:00,8.35,0.1,59.0
2025-03-21 19:30:00,8.35,0.05,59.0
2025-03-21 19:45:00,8.35,0.1,59.0
2025-03-21 20:00:00,7.0,0.1,59.0
2025-03-21 20:15:00,7.0,0.05,59.0
2025-03-21 20:30:00,7.0,0.1,59.0
